Martinique,111788,66.77818728307153,69.07986545962,68.84969764196515,68.6195298243103,68.38936200665546,68.15919418900062,67.92902637134576,67.69885855369091,67.46869073603607,67.23852291838122,67.00835510072638,66.77818728307153,66.54801946541669,66.31785164776184,66.08768383010698,65.85751601245214,65.62734819479729,65.39718037714245,65.1670125594876,64.93684474183276,64.70667692417791,64.47650910652307,64.24634128886821,64.01617347121336,63.78600565355852,63.555837835903674,63.32567001824883,63.095502200593984,62.86533438293914,62.63516656528429,62.40499874762944,62.1748309299746,61.944663112319745,61.7144952946649,61.484327477010055,61.25415965935521,61.023991841700365,60.79382402404551,60.56365620639067,60.33348838873582,60.10332057108097,59.873152753426126,59.64298493577128,59.412817118116436,59.18264930046159,58.95248148280674,58.722313665151894,58.49214584749705,58.2619780298422,58.03181021218735,57.80164239453251,57.57147457687766,57.34130675922282,57.11113894156797,56.88097112391312,56.650803306258275,56.42063548860343,56.19046767094858,55.96029985329373,55.73013203563889,55.499964217984044,55.2697964003292,55.03962858267435,54.8094607650195,54.57929294736466,54.349125129709805,54.11895731205496
Mauritania,104117151,3.16950662624e-05,9.604565534068443e-07,4.033917524306844e-06,7.107378495206843e-06,1.0180839466106843e-05,1.3254300437006843e-05,1.6327761407906842e-05,1.940122237880684e-05,2.247468334970684e-05,2.554814432060684e-05,2.862160529150684e-05,3.1695066262406844e-05,3.476852723330684e-05,3.784198820420684e-05,4.091544917510684e-05,4.398891014600684e-05,4.706237111690684e-05,5.013583208780684e-05,5.320929305870684e-05,5.628275402960684e-05,5.935621500050684e-05,6.242967597140684e-05,6.550313694230683e-05,6.857659791320684e-05,7.165005888410684e-05,7.472351985500683e-05,7.779698082590683e-05,8.087044179680684e-05,8.394390276770684e-05,8.701736373860683e-05,9.009082470950684e-05,9.316428568040684e-05,9.623774665130683e-05,9.931120762220683e-05,0.00010238466859310684,0.00010545812956400683,0.00010853159053490683,0.00011160505150580683,0.00011467851247670683,0.00011775197344760683,0.00012082543441850683,0.00012389889538940682,0.0001269723563603068,0.0001300458173312068,0.00013311927830210682,0.0001361927392730068,0.0001392662002439068,0.00014233966121480682,0.0001454131221857068,0.0001484865831566068,0.00015156004412750682,0.0001546335050984068,0.00015770696606930682,0.00016078042704020681,0.0001638538880111068,0.00016692734898200682,0.0001700008099529068,0.0001730742709238068,0.00017614773189470682,0.0001792211928656068,0.0001822946538365068,0.00018536811480740682,0.0001884415757783068,0.0001915150367492068,0.00019458849772010682,0.0001976619586910068,0.0002007354196619068
Mauritius,191367,37.26086524844931,46.59319527400231,45.659962271447014,44.72672926889171,43.79349626633641,42.860263263781114,41.927030261225816,40.99379725867051,40.060564256115214,39.127331253559916,38.19409825100462,37.26086524844931,36.327632245894016,35.39439924333871,34.46116624078341,33.527933238228115,32.59470023567282,31.661467233117516,30.728234230562215,29.795001228006917,28.861768225451616,27.92853522289632,26.995302220341017,26.06206921778572,25.128836215230418,24.195603212675117,23.26237021011982,22.329137207564518,21.39590420500922,20.46267120245392,19.52943819989862,18.59620519734332,17.662972194788022,16.72973919223272,15.79650618967742,14.863273187122122,13.93004018456682,12.996807182011523,12.063574179456225,11.13034117690092,10.197108174345622,9.263875171790325,8.33064216923502,7.397409166679722,6.464176164124424,5.530943161569127,4.597710159013822,3.664477156458524,2.7312441539032264,1.7980111513479216,0.8647781487926238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mayotte,39165,85.73215881526873,85.39767649687221,85.43112472871186,85.46457296055151,85.49802119239116,85.53146942423082,85.56491765607048,85.59836588791012,85.63181411974978,85.66526235158943,85.69871058342908,85.73215881526873,85.76560704710839,85.79905527894805,85.83250351078769,85.86595174262735,85.899399974467,85.93284820630666,85.9662964381463,85.99974466998596,86.03319290182561,86.06664113366526,86.10008936550491,86.13353759734457,86.16698582918423,86.20043406102387,86.23388229286353,86.26733052470318,86.30077875654283,86.33422698838248,86.36767522022214,86.4011234520618,86.43457168390144,86.4680199157411,86.50146814758075,86.5349163794204,86.56836461126005,86.60181284309971,86.63526107493936,86.66870930677901,86.70215753861866,86.73560577045832,86.76905400229798,86.80250223413762,86.83595046597728,86.86939869781693,86.90284692965658,86.93629516149623,86.96974339333589,87.00319162517555,87.03663985701519,87.07008808885485,87.1035363206945,87.13698455253414,87.1704327843738,87.20388101621346,87.23732924805311,87.27077747989276,87.30422571173241,87.33767394357207,87.37112217541171,87.40457040725137,87.43801863909103,87.47146687093068,87.50491510277033,87.53836333460998,87.57181156644964
Mexico,195185464,27.244417135489147,25.79429685399113,25.93930888214093,26.084320910290735,26.229332938440535,26.374344966590336,26.519356994740136,26.66436902288994,26.80938105103974,26.95439307918954,27.09940510733934,27.244417135489144,27.389429163638944,27.534441191788744,27.679453219938548,27.824465248088348,27.96947727623815,28.11448930438795,28.259501332537752,28.404513360687552,28.549525388837353,28.694537416987153,28.839549445136957,28.984561473286757,29.129573501436557,29.27458552958636,29.41959755773616,29.56460958588596,29.70962161403576,29.854633642185565,29.999645670335365,30.144657698485165,30.28966972663497,30.43468175478477,30.57969378293457,30.72470581108437,30.86971783923417,31.014729867383974,31.159741895533774,31.304753923683577,31.449765951833378,31.594777979983178,31.739790008132978,31.884802036282778,32.02981406443258,32.17482609258238,32.319838120732186,32.464850148881986,32.609862177031786,32.754874205181586,32.89988623333139,33.04489826148119,33.18991028963099,33.334922317780794,33.479934345930594,33.624946374080395,33.769958402230195,33.914970430379995,34.059982458529795,34.204994486679595,34.3500065148294,34.4950185429792,34.640030571129,34.7850425992788,34.9300546274286,35.075066655578404,35.220078683728204
Micronesia,10267,60.11493133339827,60.44608941268141,60.4129736047531,60.37985779682478,60.34674198889647,60.31362618096816,60.28051037303984,60.24739456511153,60.21427875718321,60.1811629492549,60.148047141326586,60.11493133339827,60.081815525469956,60.048699717541645,60.015583909613326,59.982468101685015,59.9493522937567,59.916236485828385,59.883120677900074,59.850004869971755,59.816889062043444,59.78377325411513,59.750657446186814,59.7175416382585,59.684425830330184,59.65131002240187,59.61819421447356,59.58507840654524,59.55196259861693,59.51884679068862,59.4857309827603,59.45261517483199,59.41949936690367,59.38638355897536,59.35326775104705,59.32015194311873,59.28703613519042,59.25392032726211,59.22080451933379,59.18768871140548,59.15457290347716,59.12145709554885,59.08834128762054,59.05522547969222,59.02210967176391,58.988993863835596,58.95587805590728,58.922762247978966,58.889646440050655,58.856530632122336,58.823414824194025,58.790299016265706,58.757183208337395,58.72406740040908,58.690951592480765,58.657835784552454,58.62471997662414,58.591604168695824,58.55848836076751,58.525372552839194,58.49225674491088,58.45914093698257,58.42602512905425,58.39290932112594,58.35979351319763,58.32667770526931,58.293561897341
Moldova,3390781,10.499410017928025,10.57069153094818,10.563563379646164,10.556435228344148,10.549307077042133,10.542178925740117,10.535050774438101,10.527922623136085,10.52079447183407,10.513666320532055,10.506538169230039,10.499410017928023,10.492281866626007,10.485153715323992,10.478025564021976,10.47089741271996,10.463769261417944,10.456641110115928,10.449512958813914,10.442384807511898,10.435256656209882,10.428128504907866,10.42100035360585,10.413872202303835,10.40674405100182,10.399615899699803,10.392487748397787,10.385359597095773,10.378231445793757,10.371103294491741,10.363975143189725,10.356846991887709,10.349718840585695,10.342590689283679,10.335462537981662,10.328334386679646,10.32120623537763,10.314078084075616,10.3069499327736,10.299821781471584,10.292693630169568,10.285565478867554,10.278437327565538,10.271309176263522,10.264181024961506,10.25705287365949,10.249924722357475,10.24279657105546,10.235668419753443,10.228540268451427,10.221412117149411,10.214283965847397,10.20715581454538,10.200027663243365,10.192899511941349,10.185771360639334,10.178643209337318,10.171515058035302,10.164386906733286,10.15725875543127,10.150130604129256,10.14300245282724,10.135874301525224,10.128746150223208,10.121617998921192,10.114489847619177,10.107361696317161
Monaco,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mongolia,156624745,2.6116339407288423,2.268245033695027,2.3025839243984088,2.33692281510179,2.3712617058051717,2.405600596508553,2.4399394872119347,2.474278377915316,2.5086172686186976,2.5429561593220793,2.5772950500254606,2.6116339407288423,2.6459728314322235,2.680311722135605,2.7146506128389865,2.748989503542368,2.78332839424575,2.817667284949131,2.852006175652513,2.8863450663558945,2.9206839570592757,2.955022847762657,2.9893617384660387,3.0237006291694204,3.0580395198728016,3.0923784105761833,3.126717301279565,3.1610561919829463,3.1953950826863275,3.2297339733897092,3.264072864093091,3.298411754796472,3.332750645499854,3.3670895362032356,3.401428426906617,3.435767317609998,3.47010620831338,3.5044450990167615,3.5387839897201427,3.5731228804235244,3.607461771126906,3.6418006618302874,3.6761395525336686,3.710478443237051,3.744817333940432,3.7791562246438133,3.813495115347195,3.8478340060505767,3.882172896753958,3.9165117874573396,3.9508506781607213,3.9851895688641026,4.019528459567484,4.053867350270865,4.088206240974247,4.1225451316776285,4.156884022381011,4.191222913084392,4.225561803787773,4.259900694491154,4.294239585194536,4.328578475897918,4.362917366601299,4.397256257304681,4.431595148008062,4.465934038711444,4.500272929414825
Montenegro,1333523,46.22642429114458,43.50281172503212,43.775172981643365,44.04753423825461,44.31989549486586,44.59225675147711,44.86461800808835,45.1369792646996,45.409340521310845,45.68170177792209,45.95406303453334,46.22642429114459,46.49878554775584,46.771146804367085,47.043508060978326,47.31586931758957,47.58823057420082,47.86059183081207,48.13295308742332,48.405314344034565,48.67767560064581,48.95003685725706,49.22239811386831,49.49475937047955,49.7671206270908,50.039481883702045,50.31184314031329,50.58420439692454,50.85656565353579,51.12892691014704,51.401288166758285,51.673649423369525,51.94601067998077,52.21837193659202,52.49073319320327,52.76309444981452,53.035455706425765,53.30781696303701,53.58017821964826,53.85253947625951,54.124900732870756,54.397261989482,54.669623246093245,54.94198450270449,55.21434575931574,55.48670701592699,55.75906827253824,56.03142952914948,56.303790785760725,56.57615204237197,56.84851329898322,57.12087455559447,57.39323581220572,57.665597068816965,57.93795832542821,58.21031958203946,58.48268083865071,58.755042095261956,59.0274033518732,59.299764608484445,59.57212586509569,59.84448712170694,60.11684837831819,60.38920963492943,60.66157089154068,60.933932148151925,61.20629340476317
Montserrat,10062,45.54760484993043,43.87795666865434,44.04492148678195,44.21188630490956,44.378851123037165,44.545815941164776,44.712780759292386,44.879745577419996,45.046710395547606,45.21367521367521,45.38064003180282,45.54760484993043,45.71456966805804,45.88153448618565,46.04849930431325,46.21546412244086,46.382428940568474,46.549393758696084,46.716358576823694,46.883323394951304,47.05028821307891,47.21725303120652,47.38421784933413,47.55118266746174,47.71814748558934,47.88511230371695,48.05207712184456,48.21904193997217,48.38600675809978,48.55297157622739,48.719936394354995,48.886901212482606,49.053866030610216,49.220830848737826,49.38779566686543,49.55476048499304,49.72172530312065,49.88869012124826,50.05565493937587,50.22261975750348,50.38958457563108,50.556549393758694,50.723514211886304,50.890479030013914,51.057443848141524,51.22440866626913,51.39137348439674,51.55833830252435,51.72530312065196,51.89226793877957,52.05923275690718,52.22619757503478,52.39316239316239,52.56012721129,52.72709202941761,52.894056847545215,53.061021665672826,53.227986483800436,53.394951301928046,53.561916120055656,53.728880938183266,53.89584575631087,54.06281057443848,54.22977539256609,54.3967402106937,54.5637050288213,54.73066984694891
Morocco,41348767,1.5685328658046804,0.981318257930158,1.0400397187176103,1.0987611795050625,1.157482640292515,1.2162041010799671,1.2749255618674193,1.3336470226548716,1.3923684834423238,1.4510899442297762,1.5098114050172282,1.5685328658046807,1.6272543265921329,1.685975787379585,1.7446972481670375,1.8034187089544895,1.862140169741942,1.9208616305293942,1.9795830913168464,2.0383045521042984,2.0970260128917513,2.1557474736792033,2.2144689344666553,2.2731903952541077,2.33191185604156,2.390633316829012,2.4493547776164646,2.508076238403917,2.566797699191369,2.625519159978821,2.6842406207662735,2.742962081553726,2.801683542341178,2.8604050031286303,2.9191264639160828,2.9778479247035348,3.036569385490987,3.095290846278439,3.1540123070658916,3.212733767853344,3.271455228640796,3.3301766894282485,3.3888981502157005,3.447619611003153,3.5063410717906054,3.5650625325780574,3.62378399336551,3.682505454152962,3.7412269149404143,3.7999483757278663,3.8586698365153187,3.917391297302771,3.976112758090223,4.034834218877675,4.093555679665128,4.15227714045258,4.210998601240032,4.269720062027485,4.328441522814937,4.387162983602389,4.445884444389842,4.504605905177294,4.563327365964746,4.622048826752199,4.68077028753965,4.739491748327103,4.7982132091145555
Mozambique,78729717,36.73066295919748,34.26129932614898,34.50823568945383,34.75517205275868,35.00210841606353,35.249044779368376,35.49598114267323,35.74291750597808,35.989853869282925,36.23679023258778,36.48372659589263,36.730662959197474,36.97759932250233,37.224535685807176,37.47147204911202,37.71840841241688,37.965344775721725,38.21228113902657,38.45921750233143,38.706153865636274,38.95309022894112,39.200026592245976,39.44696295555082,39.69389931885567,39.940835682160525,40.18777204546537,40.43470840877022,40.68164477207507,40.92858113537992,41.17551749868477,41.42245386198962,41.66939022529447,41.91632658859932,42.163262951904166,42.41019931520902,42.65713567851387,42.904072041818715,43.15100840512357,43.39794476842842,43.644881131733264,43.89181749503812,44.138753858342966,44.38569022164781,44.63262658495266,44.879562948257515,45.12649931156236,45.37343567486721,45.620372038172064,45.86730840147691,46.11424476478176,46.36118112808661,46.60811749139146,46.85505385469631,47.10199021800116,47.34892658130601,47.59586294461086,47.84279930791571,48.08973567122056,48.33667203452541,48.58360839783026,48.83054476113511,49.077481124439956,49.32441748774481,49.57135385104966,49.818290214354505,50.06522657765936,50.31216294096421
Myanmar,66929667,64.04241335908634,61.13784639030103,61.42830308717956,61.71875978405809,62.00921648093662,62.29967317781515,62.59012987469368,62.88058657157221,63.171043268450745,63.461499965329274,63.7519566622078,64.04241335908634,64.33287005596486,64.6233267528434,64.91378344972193,65.20424014660045,65.49469684347899,65.78515354035753,66.07561023723605,66.36606693411458,66.6565236309931,66.94698032787164,67.23743702475018,67.5278937216287,67.81835041850724,68.10880711538576,68.3992638122643,68.68972050914283,68.98017720602135,69.27063390289989,69.56109059977842,69.85154729665695,70.14200399353548,70.43246069041402,70.72291738729254,71.01337408417108,71.3038307810496,71.59428747792813,71.88474417480667,72.17520087168519,72.46565756856373,72.75611426544225,73.04657096232079,73.33702765919932,73.62748435607784,73.91794105295638,74.20839774983492,74.49885444671344,74.78931114359197,75.07976784047051,75.37022453734903,75.66068123422757,75.95113793110609,76.24159462798463,76.53205132486316,76.82250802174168,77.11296471862022,77.40342141549874,77.69387811237728,77.98433480925581,78.27479150613433,78.56524820301287,78.8557048998914,79.14616159676993,79.43661829364846,79.727074990527,80.01753168740552
Namibia,82385622,0.004654938455159,0.0008314557605694,0.00121380403002835,0.0015961522994873,0.00197850056894625,0.0023608488384052,0.00274319710786415,0.0031255453773231003,0.00350789364678205,0.003890241916241,0.00427259018569995,0.0046549384551589,0.00503728672461785,0.0054196349940768005,0.005801983263535751,0.0061843315329947,0.00656667980245365,0.0069490280719126,0.0073313763413715505,0.007713724610830501,0.00809607288028945,0.008478421149748401,0.00886076941920735,0.0092431176886663,0.009625465958125249,0.010007814227584202,0.010390162497043151,0.0107725107665021,0.01115485903596105,0.011537207305419999,0.011919555574878952,0.012301903844337901,0.01268425211379685,0.0130666003832558,0.013448948652714749,0.013831296922173702,0.014213645191632651,0.0145959934610916,0.01497834173055055,0.015360690000009499,0.015743038269468452,0.0161253865389274,0.01650773480838635,0.016890083077845303,0.017272431347304253,0.017654779616763202,0.01803712788622215,0.0184194761556811,0.018801824425140053,0.019184172694599003,0.019566520964057952,0.0199488692335169,0.02033121750297585,0.020713565772434803,0.021095914041893753,0.021478262311352702,0.02186061058081165,0.0222429588502706,0.022625307119729553,0.023007655389188503,0.023390003658647452,0.0237723519281064,0.02415470019756535,0.024537048467024303,0.024919396736483253,0.025301745005942202,0.02568409327540115
Nauru,2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nepal,14766250,34.95160247185304,32.51834419707102,32.761670024549225,33.00499585202743,33.24832167950563,33.49164750698383,33.73497333446203,33.978299161940235,34.22162498941844,34.46495081689664,34.70827664437484,34.95160247185304,35.194928299331245,35.43825412680945,35.68157995428765,35.92490578176585,36.16823160924405,36.411557436722255,36.65488326420046,36.89820909167866,37.14153491915686,37.38486074663506,37.628186574113265,37.87151240159147,38.11483822906967,38.35816405654787,38.60148988402607,38.844815711504275,39.08814153898248,39.33146736646068,39.57479319393888,39.81811902141708,40.061444848895285,40.30477067637349,40.54809650385169,40.79142233132989,41.03474815880809,41.278073986286294,41.521399813764496,41.7647256412427,42.0080514687209,42.2513772961991,42.494703123677304,42.738028951155506,42.98135477863371,43.22468060611191,43.46800643359011,43.711332261068314,43.954658088546516,44.197983916024725,44.44130974350293,44.68463557098113,44.92796139845933,45.17128722593753,45.414613053415735,45.65793888089394,45.90126470837214,46.14459053585034,46.38791636332854,46.631242190806745,46.87456801828495,47.11789384576315,47.36121967324135,47.60454550071955,47.847871328197755,48.09119715567596,48.33452298315416
Netherlands,3766566,15.74516416279444,18.87252207979364,18.559786288093722,18.2470504963938,17.934314704693882,17.62157891299396,17.308843121294043,16.99610732959412,16.683371537894203,16.37063574619428,16.057899954494363,15.745164162794442,15.432428371094522,15.119692579394602,14.806956787694684,14.494220995994763,14.181485204294844,13.868749412594923,13.556013620895005,13.243277829195083,12.930542037495165,12.617806245795244,12.305070454095326,11.992334662395404,11.679598870695486,11.366863078995566,11.054127287295646,10.741391495595726,10.428655703895807,10.115919912195887,9.803184120495967,9.490448328796047,9.177712537096127,8.864976745396207,8.552240953696288,8.239505161996368,7.926769370296448,7.614033578596528,7.301297786896608,6.988561995196688,6.675826203496769,6.363090411796849,6.050354620096929,5.737618828397009,5.424883036697089,5.112147244997169,4.79941145329725,4.48667566159733,4.17393986989741,3.861204078197492,3.548468286497572,3.2357324947976522,2.9229967030977324,2.6102609113978126,2.297525119697891,1.984789327997973,1.6720535362980513,1.3593177445981333,1.0465819528982117,0.7338461611982936,0.421110369498372,0.10837457779845394,0.0,0.0,0.0,0.0,0.0
New Caledonia,1882559,76.50920900752645,74.23894815514414,74.46597424038238,74.6930003256206,74.92002641085884,75.14705249609707,75.3740785813353,75.60110466657353,75.82813075181177,76.05515683704999,76.28218292228823,76.50920900752647,76.73623509276469,76.96326117800292,77.19028726324116,77.41731334847938,77.64433943371762,77.87136551895586,78.09839160419408,78.32541768943231,78.55244377467055,78.77946985990877,79.00649594514701,79.23352203038525,79.46054811562347,79.6875742008617,79.91460028609993,80.14162637133816,80.3686524565764,80.59567854181464,80.82270462705286,81.0497307122911,81.27675679752932,81.50378288276755,81.73080896800579,81.95783505324401,82.18486113848225,82.41188722372048,82.6389133089587,82.86593939419694,83.09296547943518,83.3199915646734,83.54701764991164,83.77404373514987,84.0010698203881,84.22809590562633,84.45512199086457,84.68214807610279,84.90917416134103,85.13620024657926,85.36322633181749,85.59025241705572,85.81727850229396,86.04430458753218,86.27133067277042,86.49835675800865,86.72538284324688,86.95240892848511,87.17943501372335,87.40646109896157,87.63348718419981,87.86051326943804,88.08753935467627,88.3145654399145,88.54159152515274,88.76861761039096,88.9956436956292
New Zealand,26716575,42.13018697194532,42.79287296369389,42.726604364519034,42.66033576534417,42.59406716616932,42.52779856699446,42.4615299678196,42.395261368644746,42.32899276946989,42.26272417029504,42.196455571120175,42.13018697194532,42.063918372770466,41.997649773595604,41.93138117442075,41.865112575245895,41.79884397607103,41.73257537689618,41.666306777721324,41.60003817854646,41.53376957937161,41.46750098019675,41.4012323810219,41.33496378184704,41.26869518267218,41.20242658349733,41.136157984322466,41.06988938514761,41.00362078597276,40.937352186797895,40.87108358762304,40.804814988448186,40.738546389273324,40.67227779009847,40.606009190923615,40.53974059174875,40.4734719925739,40.407203393399044,40.34093479422419,40.27466619504933,40.20839759587447,40.14212899669962,40.07586039752476,40.0095917983499,39.94332319917505,39.877054600000186,39.81078600082533,39.74451740165048,39.67824880247562,39.61198020330076,39.545711604125906,39.47944300495105,39.41317440577619,39.346905806601335,39.28063720742648,39.21436860825162,39.148100009076764,39.08183140990191,39.01556281072705,38.94929421155219,38.88302561237734,38.816757013202476,38.75048841402762,38.68421981485277,38.617951215677905,38.55168261650305,38.485414017328196
Nicaragua,12821978,60.65217082730917,59.44667039672038,59.567220439779256,59.68777048283814,59.80832052589702,59.928870568955894,60.04942061201477,60.169970655073655,60.29052069813253,60.41107074119141,60.53162078425029,60.65217082730917,60.77272087036805,60.893270913426925,61.01382095648581,61.134370999544686,61.25492104260356,61.37547108566244,61.496021128721324,61.6165711717802,61.73712121483908,61.85767125789796,61.97822130095684,62.09877134401572,62.2193213870746,62.33987143013348,62.460421473192355,62.58097151625123,62.701521559310116,62.82207160236899,62.94262164542787,63.06317168848675,63.18372173154563,63.30427177460451,63.424821817663386,63.54537186072227,63.66592190378115,63.786471946840024,63.9070219898989,64.02757203295778,64.14812207601666,64.26867211907555,64.38922216213442,64.5097722051933,64.63032224825218,64.75087229131105,64.87142233436994,64.99197237742882,65.1125224204877,65.23307246354658,65.35362250660545,65.47417254966433,65.59472259272322,65.71527263578209,65.83582267884097,65.95637272189985,66.07692276495872,66.19747280801761,66.31802285107648,66.43857289413536,66.55912293719425,66.67967298025312,66.800223023312,66.92077306637088,67.04132310942975,67.16187315248864,67.28242319554752
Niger,118366970,1.6896605531e-06,4.05518532746e-05,3.6665634002460004e-05,3.2779414730320005e-05,2.8893195458180002e-05,2.5006976186040003e-05,2.1120756913900004e-05,1.723453764176e-05,1.3348318369620002e-05,9.462099097480003e-06,5.575879825340004e-06,1.6896605532000053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nigeria,90840998,11.061889698745937,12.036867978927312,11.939370150909173,11.841872322891035,11.744374494872899,11.64687666685476,11.549378838836622,11.451881010818484,11.354383182800348,11.25688535478221,11.159387526764071,11.061889698745933,10.964391870727797,10.866894042709658,10.76939621469152,10.671898386673382,10.574400558655245,10.476902730637107,10.379404902618969,10.28190707460083,10.184409246582693,10.086911418564556,9.989413590546418,9.89191576252828,9.794417934510143,9.696920106492005,9.599422278473867,9.501924450455729,9.40442662243759,9.306928794419452,9.209430966401316,9.111933138383177,9.01443531036504,8.916937482346903,8.819439654328765,8.721941826310626,8.624443998292488,8.52694617027435,8.429448342256213,8.331950514238075,8.234452686219937,8.1369548582018,8.039457030183662,7.941959202165524,7.844461374147386,7.7469635461292485,7.64946571811111,7.551967890092973,7.454470062074835,7.3569722340566965,7.259474406038559,7.161976578020421,7.064478750002284,6.966980921984145,6.869483093966008,6.77198526594787,6.6744874379297325,6.576989609911594,6.479491781893457,6.381993953875319,6.284496125857181,6.186998297839043,6.089500469820906,5.992002641802768,5.89450481378463,5.797006985766492,5.699509157748354
Norfolk Island,4063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Korea,12275519,42.33132627630653,40.70240125896103,40.86529376069558,41.02818626243013,41.19107876416468,41.35397126589923,41.51686376763378,41.67975626936833,41.84264877110288,42.005541272837434,42.16843377457198,42.331326276306534,42.49421877804108,42.657111279775634,42.82000378151018,42.98289628324473,43.14578878497928,43.30868128671383,43.47157378844838,43.63446629018293,43.79735879191748,43.96025129365203,44.12314379538658,44.28603629712113,44.44892879885568,44.61182130059023,44.77471380232478,44.93760630405933,45.100498805793876,45.26339130752843,45.426283809262976,45.58917631099753,45.75206881273208,45.91496131446663,46.07785381620118,46.24074631793573,46.40363881967028,46.56653132140483,46.72942382313938,46.89231632487393,47.05520882660848,47.218101328343025,47.38099383007758,47.543886331812125,47.70677883354668,47.869671335281225,48.03256383701578,48.195456338750326,48.35834884048488,48.521241342219426,48.68413384395398,48.847026345688526,49.00991884742308,49.17281134915763,49.33570385089217,49.49859635262673,49.661488854361274,49.82438135609583,49.987273857830374,50.15016635956493,50.313058861299474,50.47595136303403,50.638843864768575,50.80173636650312,50.964628868237675,51.12752136997223,51.290413871706775
Northern Cyprus,331407,3.713560667095143,3.944092912943903,3.921039688359027,3.897986463774151,3.874933239189275,3.851880014604399,3.828826790019523,3.805773565434647,3.782720340849771,3.7596671162648954,3.7366138916800193,3.7135606670951433,3.6905074425102673,3.6674542179253913,3.6444009933405153,3.6213477687556392,3.598294544170763,3.575241319585887,3.552188095001011,3.529134870416135,3.506081645831259,3.483028421246383,3.4599751966615075,3.4369219720766315,3.4138687474917555,3.3908155229068795,3.3677622983220035,3.3447090737371274,3.3216558491522514,3.2986026245673754,3.2755493999824994,3.2524961753976234,3.2294429508127473,3.2063897262278713,3.1833365016429953,3.1602832770581193,3.1372300524732433,3.1141768278883672,3.0911236033034912,3.0680703787186157,3.0450171541337396,3.0219639295488636,2.9989107049639876,2.9758574803791116,2.9528042557942356,2.9297510312093595,2.9066978066244835,2.8836445820396075,2.860591357454732,2.837538132869856,2.81448490828498,2.791431683700104,2.768378459115228,2.745325234530352,2.722272009945476,2.6992187853606,2.6761655607757238,2.6531123361908477,2.6300591116059717,2.6070058870210957,2.5839526624362197,2.5608994378513437,2.5378462132664676,2.5147929886815916,2.4917397640967156,2.4686865395118396,2.4456333149269636
